session_id,target
169,0.0009394273484265158
170,0.0010747432057753095
171,0.0006844481291214948
172,0.02002045953306505
173,0.01222319636519033
174,0.0001168887996450416
175,0.23425575000126964
176,0.039361298936625246
177,0.00016360685617389
178,0.013131910149200229
179,0.0
180,0.00015732569766252705
181,0.0006361675175877979
182,0.0006202633341758613
183,0.0004990657829923016
184,0.0
185,0.0005412065330976535
186,0.01895102946245876
187,0.0006202633341758613
188,0.0006202633341758613
189,0.00012555318882579805
190,0.013712527621957727
191,0.0006044481291214948
192,0.0006312822600736612
193,0.0255876765997479
194,0.0006202633341758613
195,0.0006111850199583532
196,0.0001168887996450416
197,0.016480208089328086
198,0.0005178902936609161
199,9.211407955106157e-05
200,0.0006202633341758613
201,0.0001168887996450416
202,0.0001168887996450416
203,0.0006202633341758613
204,0.0007994796960351324
205,0.0018550918831216165
206,0.0006557926770422185
207,0.00044667784114152067
208,0.0006361675175877979
209,0.0006361675175877979
210,0.02048487663871931
211,0.01925668157588108
212,0.022143861843301058
213,0.0006202633341758613
214,0.02835076623053765
215,0.0006361675175877979
216,0.00033807360151061436
217,0.03274376808497295
218,0.0009394273484265158
219,0.0005705003270929039
220,0.0003808912133011594
221,0.0
222,0.0002604430836237745
223,0.008793987208849321
224,0.0009394273484265158
225,0.006348632000121815
226,0.01831670637956395
227,0.04213834807609311
228,0.0019773497373532954
229,0.00042021025547010467
230,0.07163118394828406
231,0.0031275197130131633
232,0.0006361675175877979
233,0.000855601078165095
234,0.014831994084476077
235,0.00857010954747168
236,0.0
237,0.0007456814032206464
238,0.00023004298645906324
239,0.009132005226031959
240,0.0
241,0.01084335299864378
242,0.0006361675175877979
243,0.000855601078165095
244,0.0006202633341758613
245,0.000466678025240575
246,0.00023724792408066428
247,0.1977335700945482
248,0.017876585379484153
249,5.346296412361435e-05
250,0.0002989561874986165
251,0.0057270549910920674
252,4.885257514136714e-06
253,0.0006202633341758613
254,0.00042021025547010467
255,5.346296412361435e-05
256,5.585032113934655e-05
257,0.0006361675175877979
258,0.022117500506796957
259,0.0024514282260020195
260,0.0006398884936302819
261,0.0
262,0.0006202633341758613
263,5.346296412361435e-05
264,0.00015732569766252705
265,0.0
266,0.0006202633341758613
267,0.012380441048246349
268,0.01084335299864378
269,0.01424352904062984
270,0.0030787297426416896
271,0.0006202633341758613
272,0.0006202633341758613
273,0.00038249532045669005
274,0.000539153551876519
275,0.024243393730512815
276,0.006929623770973939
277,0.0011473712143439086
278,0.00015158756169496656
279,0.0006202633341758613
280,0.0006844481291214948
281,0.003970708121206803
282,0.0006844481291214948
283,0.04270853049881476
284,0.0001168887996450416
285,0.0006361675175877979
286,0.0001168887996450416
287,0.001124877809214457
288,0.0006202633341758613
289,0.009132005226031959
290,0.0006202633341758613
291,0.0006202633341758613
292,0.00015407614051857627
293,6.744907594765951e-06
294,0.0001316900339627873
295,0.0006361675175877979
296,0.000834099064929005
297,0.0006202633341758613
298,0.007249011371808088
299,0.0006361675175877979
300,0.0006202633341758613
301,0.0006202633341758613
302,0.0004960433433125615
303,0.003026708232291183
304,0.01574640557415617
305,0.0014410435720756758
306,0.0006202633341758613
307,0.04576816334994184
308,0.00035119850903078963
309,0.0006844481291214948
310,0.0005049723511818428
311,0.0002994118717047458
312,0.0018445363194963982
313,4.2140750105351876e-05
314,0.0006202633341758613
315,0.10361406486708713
316,0.0
317,7.20902247021837e-05
318,0.0006202633341758613
319,0.0006202633341758613
320,0.012577582408178406
321,0.004111114961062537
322,0.0005045404676286545
323,0.0004766403759654552
324,0.0012953340017071058
325,0.03493189929449767
326,0.025085021491157402
327,0.00013678632737722086
328,0.02793516870860191
329,0.0006202633341758613
330,0.0006361675175877979
331,0.016218874141885383
332,1.6637865123950142e-05
333,0.6069720749814836
334,0.0006202633341758613
335,0.0006044481291214948
336,0.0
337,0.008793987208849321
338,0.0014741273526924885
339,0.0
340,0.0010054424638890726
341,0.0006579782691892757
342,0.000559672426865124
343,0.007000033409032578
344,0.0028351961460976968
345,0.017516925567839715
346,0.0006579782691892757
347,0.31766423606481636
348,0.00038249532045669005
349,0.0006361675175877979
350,0.26902443882782323
351,0.00033789048747775926
352,0.0
353,0.0012683761906813612
354,0.0325995532221926
355,0.04460454523651157
356,0.0006202633341758613
357,0.0
358,0.0
359,0.0
360,0.0057270549910920674
361,0.0006202633341758613
362,0.0006361675175877979
363,0.0006202633341758613
364,0.0006202633341758613
365,0.0
366,0.0006361675175877979
367,0.0006202633341758613
368,0.0
369,0.00018350438390606928
370,0.0004623510055754565
371,0.0001119296746403139
372,0.0006202633341758613
373,0.0006202633341758613
374,0.010257916520511919
375,0.0006361675175877979
376,4.67180565288484e-05
377,0.00834409173840017
378,0.0255876765997479
379,0.0006361675175877979
380,0.0005187811260708071
381,0.0006844481291214948
382,0.02397686264352931
383,0.007512621055057448
384,0.0007193175257650008
385,0.02595067965121129
386,0.0
387,0.009411432713415905
388,0.0012953340017071058
389,0.0006457937780262741
390,0.0003983995038686268
391,0.009303864064984941
392,0.016034501906288176
393,0.0
394,0.0006202633341758613
395,0.0006361675175877979
396,0.005096580778820538
397,0.0
398,0.03229319836233643
399,0.0006202633341758613
400,0.0
401,0.004312462425014854
402,0.03400740601969444
403,0.0041071733550835324
404,0.0057270549910920674
405,0.017606755810684903
406,0.0005733277303050036
407,0.0006579782691892757
408,0.0006202633341758613
409,0.03741697492757929
410,5.346296412361435e-05
411,0.0006361675175877979
412,0.0004270402174504023
413,0.00010235433759664269
414,5.585032113934655e-05
415,0.0006947090887893991
416,0.0
417,0.03407514584078683
418,0.0006202633341758613
419,9.885898714582752e-05
420,0.030946387462193588
421,0.05553582700052224
422,0.0001119296746403139
423,0.0
424,0.0006202633341758613
425,0.0006579782691892757
426,0.021957744743785933
427,0.0007398424025206469
428,0.0006517003462158152
429,0.02936543287055509
430,0.0006202633341758613
431,0.0006202633341758613
432,0.010379368778908011
433,0.02596342379325334
434,0.010803519896726102
435,0.0006416422022241508
436,0.0
437,0.0
438,0.00038249532045669005
439,0.0004379582119394482
440,0.009013235215778178
441,0.0006312822600736612
442,0.0006634529538256286
443,0.0006361675175877979
444,0.0006202633341758613
445,0.0005028673260480169
446,0.02441439885515787
447,0.0001168887996450416
448,0.011955842334690514
449,0.0004990657829923016
450,0.0001168887996450416
451,0.030447353540480792
452,0.0
453,0.04841521881031921
454,0.02397686264352931
455,0.0006202633341758613
456,0.0001168887996450416
457,0.0004043060720581679
458,0.00013678632737722086
459,0.0
460,0.0
461,0.0005187811260708071
462,0.0006202633341758613
463,0.0006398884936302819
464,0.0004990657829923016
465,0.00034007961292119245
466,0.006690315824404739
467,0.04001710369080948
468,0.003907574406981682
469,0.0007193175257650008
470,0.0004990657829923016
471,0.0024542316156685685
472,0.0006361675175877979
473,0.0009394273484265158
474,0.00035119850903078963
475,0.02334990944205808
476,0.023452769342045248
477,0.0006111850199583532
478,0.003842856163351808
479,0.01735435990261582
480,0.00042984411272829515
481,0.03317896579683174
482,0.0006533533289327163
483,0.00015082956259426848
484,0.028511989235190417
485,0.0
486,0.0005493057026142678
487,0.0002564102564102564
488,0.0006361675175877979
489,0.0038992862838471585
490,0.0
491,0.026876940736724874
492,0.0255876765997479
493,0.0006844481291214948
494,0.0005487526383933405
495,0.00254283365041431
496,0.032198826668139315
497,6.744907594765951e-06
498,0.003921164652731065
499,0.01084335299864378
500,0.02837480734386577
501,0.00048316159958036487
502,0.010874976811856653
503,0.0001168887996450416
504,0.060381299685035944
505,0.034349682711755834
506,0.0006202633341758613
507,0.0010747432057753095
508,0.0
509,0.0014671191754209673
510,0.0006381368986999187
511,0.009013235215778178
512,1.989752773217928e-05
513,0.0
514,0.00012230363168184728
515,0.000510818390602115
516,5.021340697966357e-05
517,0.0
518,0.0006361675175877979
519,0.0006416422022241508
520,0.0006361675175877979
521,0.5193694931408276
522,0.19730047317108365
523,0.0006361675175877979
524,0.0006844481291214948
525,0.0006361675175877979
526,0.0006202633341758613
527,0.0006172839506172839
528,0.05056303298019449
529,0.0006361675175877979
530,0.0006361675175877979
531,0.0006160702774724899
532,0.0004405402539739787
533,0.0006202633341758613
534,0.03210419824853284
535,0.0006634529538256286
536,0.0006457937780262741
537,0.004025017299135249
538,0.0007889843158712627
539,0.00010931328526296089
540,0.0006398884936302819
541,0.00023724792408066428
542,0.0004623510055754565
543,0.0008842990953257401
544,0.0375257834131
545,0.019992515645837605
546,0.0006153780766617246
547,0.0077397267140478536
548,0.0006361675175877979
549,0.0012683761906813612
550,0.0255876765997479
551,0.001315231529439285
552,0.0002707013128038762
553,0.0037895701636096062
554,1.989752773217928e-05
555,0.0044971257139413655
556,0.0006170471245256715
557,0.0006361675175877979
558,0.025199544319052504
559,0.011759517820942396
560,0.0004043060720581679
561,0.004921733469608008
562,0.050991955156798684
563,0.0006416422022241508
564,0.00016214308161997744
565,0.0006844481291214948
566,0.02019835722558069
567,0.0006575463856360876
568,0.0006575463856360876
569,0.00015732569766252705
570,0.0006557926770422185
571,0.0006202633341758613
572,0.12184757893656473
573,0.0006202633341758613
574,0.0006202633341758613
575,0.0006202633341758613
576,0.0005112367982328007
577,0.0006793571372375654
578,0.0006202633341758613
579,0.012176322041294318
580,0.0005493057026142678
581,0.021127593818061587
582,0.006069331683153458
583,0.0006361675175877979
584,0.010617940959233498
585,0.0037739593526275044
586,0.04523006440783018
587,0.0012882737184135404
588,0.004488106221519806
589,0.0
590,0.0006202633341758613
591,0.0001168887996450416
592,0.0006202633341758613
593,0.0006202633341758613
594,0.0006202633341758613
595,0.0004960433433125615
596,0.020711624840019115
597,0.0255876765997479
598,0.01084335299864378
599,0.0068422497131134
600,0.010193060182324182
601,0.00874724909370543
602,0.022076004545515376
603,0.0
604,0.0007463770689259269
605,0.0002989561874986165
606,0.00254283365041431
607,0.0029941473679785447
608,0.0001168887996450416
609,0.04410063487168346
610,0.0006361675175877979
611,0.0006202633341758613
612,0.12503988397328195
613,0.0006202633341758613
614,0.0006202633341758613
615,0.013071895424836602
616,0.004440940100530443
617,0.0059495122578037555
618,0.0006202633341758613
619,0.0006575463856360876
620,0.0
621,0.0004379582119394482
622,0.006069331683153458
623,0.033666191967879164
624,0.0
625,0.012380441048246349
626,0.023233614324178455
627,0.0006202633341758613
628,0.0006202633341758613
629,0.02877348263056941
630,0.0006202633341758613
631,0.0001168887996450416
632,0.017526508230070705
633,0.009832346923594238
634,0.028582293258011905
635,0.0006361675175877979
636,0.0
637,0.0006361675175877979
638,0.007000033409032578
639,0.0001168887996450416
640,0.010946456743309619
641,0.00015732569766252705
642,0.0006467143628247105
643,0.15564147012284907
644,0.0006457937780262741
645,0.0001168887996450416
646,0.0005733277303050036
647,0.0006202633341758613
648,9.560943000187673e-05
649,0.00874724909370543
650,0.00042021025547010467
651,0.0005861268933432736
652,0.18397594355297778
653,0.008306679035899546
654,0.0001168887996450416
655,0.0004165262749142858
656,0.011248727101029695
657,0.0255876765997479
658,0.0004623510055754565
659,0.000577912730468606
660,0.011248727101029695
661,0.016986492766998543
662,0.0
663,0.0
664,0.005676388220499797
665,0.0
666,1.989752773217928e-05
667,0.0006557926770422185
668,0.10640545122148565
669,0.0006361675175877979
670,0.0006202633341758613
671,0.0011094419678252345
672,0.1356319173335489
673,0.11469679929142022
674,0.0325995532221926
675,0.06481260001205123
676,0.001315231529439285
677,0.0006416422022241508
678,0.012381645541628286
679,0.0001168887996450416
680,0.04112386744725259
681,0.0006634529538256286
682,0.0006202633341758613
683,0.000351043272028243
684,0.017072093675909568
685,0.0006202633341758613
686,0.0006202633341758613
687,0.017709275484965547
688,0.0005861268933432736
689,0.00014232748653072514
690,0.003135269136088704
691,0.0001168887996450416
692,0.0
693,0.003588059765899851
694,0.028403513519069792
695,0.0006202633341758613
696,0.017569102275646304
697,0.0001119296746403139
698,0.0009394273484265158
699,0.0005187811260708071
700,0.0006202633341758613
701,0.0017102564681498137
702,0.0
703,0.001004942202983548
704,0.0
705,0.0008594273484265158
706,0.0006361675175877979
707,0.000410750382878162
708,0.00043421452147878673
709,0.14070855361132245
710,0.0012683761906813612
711,9.885898714582752e-05
712,0.0004043060720581679
713,0.0011373213168667713
714,0.026330946983561074
715,0.0006319744608844266
716,4.885257514136714e-06
717,0.0008842990953257401
718,0.0006557926770422185
719,0.0004266545662900987
720,0.0006202633341758613
721,0.016369712382899474
722,0.0004266545662900987
723,0.015001038337914274
724,0.0009578544061302681
725,0.0006202633341758613
726,0.00046073619255351843
727,0.0010690891113582994
728,0.00011123470522803115
729,0.0002846106373870001
730,0.07503316692330182
731,0.0
732,0.0006575463856360876
733,0.0006361675175877979
734,0.02225824763998191
735,0.05165747459804575
736,0.0001168887996450416
737,0.0006361675175877979
738,0.0035019641136360313
739,0.01071177195392456
740,0.0005124553935756152
741,0.0006361675175877979
742,0.026835827647489985
743,0.02839576095726746
744,0.0
745,0.0006172839506172839
746,0.0006202633341758613
747,0.001683042194084016
748,0.0008500032483409418
749,0.0007648818382820411
750,0.0
751,0.00048316159958036487
752,0.0006361675175877979
753,0.0006575463856360876
754,0.0
755,0.000510818390602115
756,0.0006202633341758613
757,0.0015263563431522954
758,0.0001168887996450416
759,0.0008891644373763863
760,0.0006420740857773391
761,0.0012953340017071058
762,0.0011373213168667713
763,0.015366926517668193
764,0.0
765,0.0
766,0.0006361675175877979
767,0.0010873800261753538
768,0.0006202633341758613
769,0.005079975195025735
770,0.0001168887996450416
771,0.009510540989616002
772,0.003168696628762826
773,0.0004266545662900987
774,0.0008258323848090405
775,0.0006202633341758613
776,0.0255876765997479
777,0.0
778,0.02443536444831005
779,0.011248727101029695
780,0.0005599191380570269
781,0.006249392147967083
782,0.0
783,0.0
784,0.0003121049195725084
785,0.0006202633341758613
786,0.00033789048747775926
787,0.0006361675175877979
788,0.0006361675175877979
789,0.06314358566174541
790,0.008097634800736225
791,0.0255876765997479
792,0.0004266545662900987
793,0.0005045058230108024
794,0.00015407614051857627
795,0.0006416422022241508
796,0.0003983995038686268
797,0.008410999278817157
798,0.0006202633341758613
799,0.00022487200935004224
800,0.03918395078939141
801,0.0001168887996450416
802,0.010052342212338163
803,0.00062708920337029
804,0.0006361675175877979
805,0.0
806,7.574784887152582e-05
807,0.0006361675175877979
808,0.0006202633341758613
809,0.03461850428274958
810,0.017709275484965547
811,0.005551433398544138
812,0.043884274762031786
813,0.012475757129578212
814,0.024739983567429426
815,0.016513056691966125
816,0.00038309427801386145
817,0.0038881049171001075
818,0.0006844481291214948
819,0.011403720325744823
820,4.67180565288484e-05
821,0.0006202633341758613
822,0.045098740277920095
823,0.0
824,0.0006202633341758613
825,0.00015732569766252705
826,4.885257514136714e-06
827,0.00015082956259426848
828,0.007000033409032578
829,0.0009394273484265158
830,0.0
831,0.00031799295974558
832,0.0038168734427519216
833,0.0005034890175616765
834,0.0006202633341758613
835,0.015845903492091994
836,0.02343674890637721
837,0.0006465888792268466
838,0.0
839,0.00012555318882579805
840,0.0006361675175877979
841,0.02150507838749761
842,0.00874724909370543
843,0.021983269136108794
844,0.021370084824667752
845,0.0005599191380570269
846,0.0006202633341758613
847,0.0010665684989365736
848,0.0006361675175877979
849,0.0009579982190272182
850,0.000805024493187452
851,0.0006202633341758613
852,0.0006202633341758613
853,0.0
854,0.0006202633341758613
855,0.0
856,0.0004988344988344989
857,0.0006202633341758613
858,0.008334384094256967
859,0.005895663262422527
860,0.0191619606791559
861,0.0008542950486063359
862,0.005311047402230073
863,1.989752773217928e-05
864,0.0006202633341758613
865,0.0006776034286436963
866,0.00016615975444371996
867,0.00062708920337029
868,0.0006557926770422185
869,0.0006202633341758613
870,0.0006575463856360876
871,0.0006202633341758613
872,0.03149018808503269
873,0.0006575463856360876
874,0.00044966933864801375
875,0.026868694100221226
876,6.521161811146552e-05
877,0.0
878,0.0005034890175616765
879,0.000834099064929005
880,0.0006202633341758613
881,0.0
882,4.67180565288484e-05
883,0.46217970089319915
884,0.041073886856225816
885,0.0255876765997479
886,0.09319248096529519
887,0.0006416422022241508
888,0.0006202633341758613
889,0.0001316900339627873
890,0.0006202633341758613
891,0.0
892,0.07758432875900508
893,0.0006202633341758613
894,6.661558426102767e-05
895,0.011248727101029695
896,5.214093061697912e-05
897,0.0007398424025206469
898,0.008793987208849321
899,0.0033890557219148298
900,0.02500727856614749
901,0.0006860263107598441
902,0.0
903,0.0006202633341758613
904,0.0
905,0.0006361675175877979
906,0.0001168887996450416
907,0.034349547375522434
908,0.01566508662399689
909,0.0006381368986999187
910,0.02010129221562957
911,0.0006575463856360876
912,0.008082801374521905
913,0.0006579782691892757
914,0.0
915,0.0280051410564654
916,0.012164891923328312
917,0.0066909086921832055
918,0.0004990657829923016
919,0.0
920,9.885898714582752e-05
921,0.0
922,0.0006202633341758613
923,0.0036039966061394515
924,0.0006202633341758613
925,0.03180256638247178
926,0.0006202633341758613
927,0.0004782763420662282
928,0.08451203100456149
929,0.015001038337914274
930,0.3171414324555213
931,0.007000033409032578
932,0.0006202633341758613
933,0.009132005226031959
934,9.885898714582752e-05
935,0.0008774118297665729
936,0.0015563184951720007
937,0.0
938,0.013282701405674554
939,4.885257514136714e-06
940,0.021751271621130983
941,0.0006202633341758613
942,0.012051009944655005
943,0.008793987208849321
944,0.0
945,0.0001168887996450416
946,0.0006616058975178972
947,0.0006202633341758613
948,0.0006202633341758613
949,0.0006579782691892757
950,5.585032113934655e-05
951,0.022143861843301058
952,0.0008006490686706635
953,0.010628277775401967
954,0.05050768379081573
955,0.0255876765997479
956,0.0006202633341758613
957,0.0006202633341758613
958,0.0006298895946143374
959,0.3346055871790089
960,0.0006202633341758613
961,0.0006202633341758613
962,0.0001119296746403139
963,0.01904909466037076
964,4.539602302221317e-05
965,0.016991922962312014
966,0.0255876765997479
967,0.0074807747636511735
968,0.0006557926770422185
969,0.014246968438620314
970,0.009290246951449687
971,0.08558661494637412
972,0.000506548825386074
973,0.0006202633341758613
974,0.0
975,0.000649514754068758
976,0.0006202633341758613
977,0.011757938770424145
978,0.0001168887996450416
979,1.989752773217928e-05
980,0.008627655020711094
981,0.0006361675175877979
982,0.0005049723511818428
983,0.011118187883586986
984,0.00035119850903078963
985,0.013230686917477358
986,0.008928296492178273
987,0.0009052985850678449
988,0.002944287192592385
989,0.0006202633341758613
990,0.0006202633341758613
991,0.07534904826451445
992,0.0006634529538256286
993,0.02100137141452579
994,0.0006361675175877979
995,0.0006202633341758613
996,0.0006579782691892757
997,0.0001168887996450416
998,0.0008842990953257401
999,0.015431110777575318
1000,0.0
1001,0.0006202633341758613
1002,0.0
1003,0.0022227153232245206
1004,0.0007994796960351324
1005,0.0006361675175877979
1006,0.009277281912738196
1007,0.0006361675175877979
1008,0.030522153916927676
1009,0.03148778755975086
1010,0.0006202633341758613
1011,0.00015757447018903444
1012,0.0
1013,0.0010889736368454033
1014,0.00046073619255351843
1015,0.0001316900339627873
1016,0.00048316159958036487
1017,0.01407436528112042
1018,0.0
1019,0.0004623510055754565
1020,0.003451392002188629
1021,0.00042021025547010467
1022,0.03149018808503269
1023,0.0006202633341758613
1024,0.0006398884936302819
1025,0.0069866921518552776
1026,0.004343219287452405
1027,0.0006319744608844266
1028,0.0001168887996450416
1029,0.000521258688023398
1030,0.0
1031,0.0006361675175877979
1032,0.1650547495335342
1033,0.0006202633341758613
1034,0.0006361675175877979
1035,0.0006202633341758613
1036,0.018980464949164794
1037,0.0001168887996450416
1038,0.01961324351790182
1039,1.6637865123950142e-05
1040,0.024481325338427458
1041,0.034170914372130226
1042,0.0019877999778742704
1043,0.0001168887996450416
1044,0.0006361675175877979
1045,0.02550992340301369
1046,0.005866574295674457
1047,0.0006202633341758613
1048,0.0006361675175877979
1049,0.0006202633341758613
1050,0.0
1051,0.0033326256014194794
1052,0.004921733469608008
1053,0.0006202633341758613
1054,0.0002846106373870001
1055,0.35893632039466217
1056,0.0006361675175877979
1057,0.009293230289077957
1058,0.0006202633341758613
1059,0.0016234337724457689
1060,0.0006361675175877979
1061,0.01407906341430601
1062,0.0010999151202187446
1063,0.0002304420286751015
1064,0.0
1065,0.0006361675175877979
1066,0.00046073619255351843
1067,0.0009852883530417846
1068,0.020747432596322835
1069,0.0006202633341758613
1070,0.0006202633341758613
1071,0.0006361675175877979
1072,0.0006575463856360876
1073,0.007338795863325931
1074,0.011693856629200859
1075,4.885257514136714e-06
1076,0.00031799295974558
1077,0.00038249532045669005
1078,0.0
1079,0.0006202633341758613
1080,0.0010776038485503436
1081,0.006052280230392493
1082,0.0
1083,0.0006202633341758613
1084,0.0006202633341758613
1085,0.0008258323848090405
1086,0.000496620646207918
1087,0.0005903020328318512
1088,0.0006202633341758613
1089,0.0006202633341758613
1090,0.13395359666750917
1091,0.0
1092,0.050005563381701125
1093,0.0017174652949350317
1094,0.00034167673390313267
1095,0.0005750902407578629
1096,0.0
1097,5.124464368985165e-05
1098,0.009238938046432185
1099,4.6359386175714935e-05
1100,1.0191676312360318e-05
1101,7.734050341414867e-05
1102,0.0001168887996450416
1103,9.696566286856923e-05
1104,0.0005102706455001633
1105,0.04393490481580537
1106,8.696676385262482e-05
1107,0.0
1108,0.0
1109,0.0017589712059433592
1110,0.0030632350643913144
1111,9.26805547457501e-05
1112,0.007667228895264638
1113,0.0001791966781398734
1114,0.02763189160957148
1115,5.124464368985165e-05
1116,0.0
1117,7.734050341414867e-05
1118,0.0001791966781398734
1119,5.124464368985165e-05
1120,5.124464368985165e-05
1121,5.124464368985165e-05
1122,0.00011060764113367868
1123,0.06666666666666667
1124,0.02330587529695194
1125,0.0
1126,0.00031799295974558
1127,5.124464368985165e-05
1128,7.734050341414867e-05
1129,0.00031799295974558
1130,0.0001168887996450416
1131,0.0
1132,0.02341818455016574
1133,0.00027624269175604476
1134,5.124464368985165e-05
1135,0.01444026867047332
1136,0.046010607655193485
1137,0.0
1138,0.006069331683153458
1139,0.0255876765997479
1140,5.124464368985165e-05
1141,0.0
1142,0.000466678025240575
1143,7.734050341414867e-05
1144,0.0036039966061394515
1145,0.021171772972365728
1146,0.00028734599965732073
1147,0.09774486544774844
1148,0.015155538366230289
1149,0.00031799295974558
1150,0.00014148174312645888
1151,0.030144801282262428
1152,7.734050341414867e-05
1153,0.00012953413746060165
1154,0.0002989561874986165
1155,0.0
1156,7.734050341414867e-05
1157,0.0
1158,0.006486845515071013
1159,7.262351173814124e-05
1160,0.03857250980550927
1161,0.00014148174312645888
1162,7.734050341414867e-05
1163,7.734050341414867e-05
1164,8.049606358274838e-05
1165,0.0
1166,0.0
1167,0.00017421608116669965
1168,0.01908164381872235
1169,0.0
1170,9.871937146243826e-05
1171,0.002146597044446846
1172,0.004315016699367955
1173,0.00037243947858472997
1174,5.124464368985165e-05
1175,0.011762038439108237
1176,0.0001168887996450416
1177,9.871937146243826e-05
1178,0.0004302706455001633
1179,0.0001119296746403139
1180,5.138355704730055e-05
1181,1.1752607609813428e-05
1182,0.00042922766497361113
1183,0.0
1184,0.05577572983499028
1185,0.00012953413746060165
1186,0.01847628223645188
1187,0.0
1188,0.011784516945555407
1189,5.124464368985165e-05
1190,4.032827213518037e-06
1191,5.124464368985165e-05
1192,5.124464368985165e-05
1193,5.124464368985165e-05
1194,0.00020753910464219063
1195,0.00010343827773630464
1196,0.03214861607827588
1197,0.026368953103489794
1198,0.003999114287885953
1199,0.008793987208849321
1200,0.00015941484684895397
1201,7.734050341414867e-05
1202,0.07432108128230554
1203,0.0
1204,1.989752773217928e-05
1205,7.734050341414867e-05
1206,0.009132005226031959
1207,7.734050341414867e-05
1208,0.0
1209,0.0012214060838753426
1210,1.989752773217928e-05
1211,5.124464368985165e-05
1212,0.0
1213,0.0005720131651910693
1214,0.0007527775945266896
1215,0.00011319807049547668
1216,7.305539529132952e-05
1217,5.124464368985165e-05
1218,5.124464368985165e-05
1219,0.013071895424836602
1220,0.0005611858469012842
1221,0.0
1222,5.124464368985165e-05
1223,5.124464368985165e-05
1224,0.001092896174863388
1225,4.885257514136714e-06
1226,6.60215246774629e-05
1227,5.124464368985165e-05
1228,0.00037243947858472997
