session_id,target
426,0.0836878185476487
427,0.004198724937671795
428,0.005016187497208408
429,0.0067494010240374495
430,0.004805497580900607
431,0.004190413177998601
432,0.017666649426458066
433,0.004772658297789485
434,0.004609338883895471
435,0.005557229663735746
436,0.005100131645610965
437,0.005727681899572382
438,0.006199418096207693
439,0.00567141877187217
440,0.004361729641175107
441,0.007224226615714172
442,0.0051466528921065525
443,0.005808511462187262
444,0.005410619254058055
445,0.006479650861016555
446,0.00637497877553189
447,0.005923613756283287
448,0.009688565522612515
449,0.006804087514452736
450,0.00519819914171288
451,0.006641661105944443
452,0.007203298252313027
453,0.0063998231919153
454,0.00439192937566258
455,0.005536073236640051
456,0.004847141589363946
457,0.006118483873018808
458,0.005471008989886983
459,0.007154027399177828
460,0.015365446553936882
461,0.004661181036626302
462,0.005210417973158089
463,0.005249397278549341
464,0.00845961608994023
465,0.0067196485456417114
466,0.004339667419694807
467,0.006967775838685469
468,0.005847674033205873
469,0.011411560562467749
470,0.006282434466830663
471,0.008045572519634945
472,0.004478391455794136
473,0.004339667419694807
474,0.0061461688415892415
475,0.007060175264901608
476,0.005290307820312116
477,0.008536680316332824
478,0.005528311895530087
479,0.006100942963889444
480,0.004921987572213199
481,0.006986819359842476
482,0.006469944059529652
483,0.005613885193582855
484,0.007764810056201256
485,0.006307022668477301
486,0.004903178812906561
487,0.006620526584309219
488,0.0045337516941022955
489,0.005077753260618109
490,0.00537270691299737
491,0.023970707345457417
492,0.0047303234061983335
493,0.0044840254580868115
494,0.005228301911497837
495,0.00806359036725581
496,0.00666333135442206
497,0.005363619469433446
498,0.005668086473306755
499,0.004492713682907959
500,0.007248166774042148
501,0.006219711943419035
502,0.026689612777858095
503,0.015613711920564616
504,0.0065703183845964245
505,0.006114925870517062
506,0.004867701803639494
507,0.011842910792467968
508,0.005955431585634485
509,0.004476741264616816
510,0.007744217283198332
511,0.004361729641175107
512,0.006942013422102891
513,0.004186222351263745
514,0.006751928418995014
515,0.006636388043862777
516,0.006402416375074331
517,0.00549367323389315
518,0.004756953442673983
519,0.00748021606649694
520,0.004758152735220596
521,0.030833078154441883
522,0.059817370283442514
523,0.005117209349660085
524,0.004390857468757749
525,0.07988729450940726
526,0.0064825020398401375
527,0.006103983452572016
528,0.004667420331331612
529,0.006714249459437821
530,0.004198724937671795
531,0.012121072087440728
532,0.006734143733141071
533,0.004156683778465039
534,0.0055370149612975665
535,0.004857761151055349
536,0.010268017735006381
537,0.004781007922097285
538,0.008092142759954093
539,0.004981535219263746
540,0.005062524850415756
541,0.0070202549834317675
542,0.00479754096954248
543,0.004627704962419949
544,0.00614564634221518
545,0.005060032294289544
546,0.0049493240975286845
547,0.006080559427922133
548,0.004186222351263745
549,0.00671196647320441
550,0.004977454362723555
551,0.0046840121146151555
552,0.005554466243876071
553,0.004392994589174068
554,0.004822065706602258
555,0.004608181825688082
556,0.007217743451823649
557,0.005315988448131398
558,0.006631463033460477
559,0.005236627494033705
560,0.004667420331331612
561,0.0050817280684294485
562,0.0049328453514480815
563,0.017837037882425195
564,0.004980149012690472
565,0.0049515495778748786
566,0.005915867886953391
567,0.004639020070045613
568,0.006578822587507016
569,0.0043350976034882225
570,0.004849769508018779
571,0.004377984308544445
572,0.015909771302203342
573,0.004152133977339727
574,0.004944773342807305
575,0.004156683778465039
576,0.005495573548355266
577,0.006797313752793055
578,0.004162141456786858
579,0.005376893186025858
580,0.004853414455422557
581,0.005415056070006469
582,0.005546043332484267
583,0.005148345982721764
584,0.10578217824862954
585,0.005958275078809787
586,0.004667420331331612
587,0.005826539302068695
588,0.005522951150108778
589,0.01995950177567491
590,0.004162141456786858
591,0.004763961783325423
592,0.004156683778465039
593,0.005807502139708086
594,0.005117209349660085
595,0.005326626332877423
596,0.0053350090661001895
597,0.004679672242773847
598,0.004198724937671795
599,0.005040902590766135
600,0.005243336761831999
601,0.004938681523434433
602,0.005724548838927788
603,0.004618128782952764
604,0.004190413177998601
605,0.005634644275375798
606,0.006677896905976526
607,0.006470842464362978
608,0.004922064340132401
609,0.006570438611970779
610,0.0062005007002480005
611,0.006030227183792755
612,0.005066881104672328
613,0.004162141456786858
614,0.005364862289710196
615,0.004616644282575989
616,0.007038121657484145
617,0.005203351861372201
618,0.006025425120929276
619,0.005377803387594191
620,0.03164053090794741
621,0.006939443230977033
622,0.012001508886602806
623,0.006277210874901289
624,0.004156683778465039
625,0.05008063129570793
626,0.007320231948829939
627,0.004186222351263745
628,0.00446028497869764
629,0.006974253602401935
630,0.004162141456786858
631,0.0050293399663997075
632,0.005702900466953869
633,0.04779395204437115
634,0.0048246248319815796
635,0.004152133977339727
636,0.004345948092767812
637,0.0049902195853454385
638,0.004339667419694807
639,0.0042270271976517036
640,0.004713375058781031
641,0.004451282628034068
642,0.005100236111286979
643,0.01860688708811108
644,0.008721701903149703
645,0.08400606126401348
646,0.005985893471140849
647,0.005277580422737523
648,0.009362764868376793
649,0.005472333381754364
650,0.004664432491801857
651,0.006795456443697825
652,0.07969511621666417
653,0.006019524736951723
654,0.004763961783325423
655,0.006936002837552364
656,0.011960841856512932
657,0.005542633787290576
658,0.005153609443476761
659,0.006035097560021207
660,0.004661181036626302
661,0.005862039225123661
662,0.004162141456786858
663,0.005146351317338432
664,0.004765428642929167
665,0.004186222351263745
666,0.007118842471174438
667,0.07807303406141568
668,0.016850268435537736
669,0.005120549443148237
670,0.004182841240235391
671,0.00670148348486579
672,0.01860688708811108
673,0.01860688708811108
674,0.007328833463429568
675,0.007028807627207025
676,0.0070612586923609775
677,0.0063325524030832
678,0.010227367331226695
679,0.004152133977339727
680,0.006513178106729309
681,0.006007313121003005
682,0.004182841240235391
683,0.004321232320579643
684,0.006291748638819148
685,0.004805497580900607
686,0.02117930905579371
687,0.004805497580900607
688,0.006261075128263195
689,0.009185487550797003
690,0.019053515271287895
691,0.009586942819369912
692,0.004190413177998601
693,0.0063480992363538465
694,0.004635161562344026
695,0.0053555847453436055
696,0.005457832357059748
697,0.004351206570015739
698,0.004339667419694807
699,0.004661181036626302
700,0.00896220550991881
701,0.004927274214099031
702,0.004944773342807305
703,0.004667420331331612
704,0.03745572885436474
705,0.004339667419694807
706,0.006184269344571813
707,0.00485473709636926
708,0.005753320297735186
709,0.04997143955493537
710,0.005081290461241667
711,0.005033575941666105
712,0.006656910438801622
713,0.006661138941804978
714,0.00569079658169819
715,0.005808125782033818
716,0.0061215753651707415
717,0.004483318066537028
718,0.009953458093663808
719,0.0043350976034882225
720,0.004601694068577448
721,0.006377525471784497
722,0.0043350976034882225
723,0.01064997437936078
724,0.007036316746145245
725,0.004186222351263745
726,0.005152416743788181
727,0.006161387802880923
728,0.006822030475999078
729,0.02979417151969969
730,0.005269185867383737
731,0.006082047452129305
732,0.006883905802226887
733,0.004721108950349458
734,0.006998638840579284
735,0.015683558069137207
736,0.004466017369461935
737,0.005118059452248484
738,0.0044840254580868115
739,0.004544045643197003
740,0.005002509126033442
741,0.004694173054895898
742,0.005002879274775907
743,0.006423628363396919
744,0.004152133977339727
745,0.007218693077459493
746,0.1619307200087279
747,0.007209782784635242
748,0.005923412946412019
749,0.009497766652517385
750,0.004321232320579643
751,0.006897729284701092
752,0.006737402618097371
753,0.00502957367665313
754,0.004198724937671795
755,0.006202854085299725
756,0.011291510474281237
757,0.005804065318967029
758,0.005087520720415081
759,0.005875797884311382
760,0.005268767086717934
761,0.006085892660728993
762,0.006852881988414193
763,0.0059907270044276305
764,0.005561378513336558
765,0.016256312694447807
766,0.005326626332877423
767,0.006411003244407051
768,0.005067486517291615
769,0.005155961324590451
770,0.07638774764727992
771,0.007332134596544313
772,0.0077415155842192355
773,0.0043350976034882225
774,0.004748134010728842
775,0.005650832826080233
776,0.010092813889888088
777,0.015177606499087337
778,0.006465389688698688
779,0.005542633787290576
780,0.0047403723582522764
781,0.024843147854346465
782,0.0057736062368230435
783,0.005414685053080492
784,0.004474609827347079
785,0.005262505876388629
786,0.0060511444181932045
787,0.005233177933104044
788,0.004908261940837667
789,0.004616698759098
790,0.006198037214960713
791,0.00438489556990134
792,0.0043350976034882225
793,0.006349692008142696
794,0.006325952007884378
795,0.00581519157976268
796,0.005031863838023733
797,0.004884571129006989
798,0.004152133977339727
799,0.004451843616793594
800,0.006413861672431825
801,0.004936056700679254
802,0.004340256131001972
803,0.005339081886314631
804,0.0071663996665334625
805,0.005068405067168518
806,0.004796796502388807
807,0.004936056700679254
808,0.004954303997238537
809,0.005868661590927108
810,0.005610792163627539
811,0.004697795368951194
812,0.006688230741316271
813,0.006967775838685469
814,0.006187644997481884
815,0.014442525017662517
816,0.005147001021724794
817,0.0087144582664807
818,0.004845596904214275
819,0.006901421468705789
820,0.00563878762919747
821,0.00905346636802251
822,0.006892393095793588
823,0.01860688708811108
824,0.007116771925776267
825,0.0043350976034882225
826,0.005115222172148026
827,0.006439888883873408
828,0.004339667419694807
829,0.004831053775097104
830,0.004968985840483693
831,0.006630949018435711
832,0.005393486992622433
833,0.004466693210546109
834,0.005244397047021348
835,0.006490001101390093
836,0.005203956263603782
837,0.004792300950587148
838,0.00490806616324983
839,0.004515938698545229
840,0.008040394626879025
841,0.006498529872172758
842,0.004726259318146146
843,0.006863090296947166
844,0.006964000921576477
845,0.004616698759098
846,0.004152133977339727
847,0.004896358327433584
848,0.006262919532970595
849,0.004339667419694807
850,0.007657485503155
851,0.004162141456786858
852,0.005411284969235241
853,0.004321232320579643
854,0.004468110659006349
855,0.005019968085285468
856,0.005394455958761336
857,0.004805497580900607
858,0.00494602086401655
859,0.005050266560739311
860,0.01945635906053938
861,0.005971499781630954
862,0.004968844446602968
863,0.005808826216571343
864,0.006456148795527243
865,0.015459966153178415
866,0.00526744339251675
867,0.007662546553033657
868,0.006249670203053028
869,0.004162141456786858
870,0.006820525082855651
871,0.0050817280684294485
872,0.006233289995544429
873,0.018677934161830407
874,0.0055340319992429575
875,0.006571811069571255
876,0.005816118876248876
877,0.007273902565465352
878,0.004725730364569669
879,0.005188688642660153
880,0.07285202737869276
881,0.005155838284099724
882,0.005965003189214777
883,0.11258513385721369
884,0.006733480489625995
885,0.004578594187814692
886,0.0055368972851981895
887,0.006641268734509401
888,0.005505977366057644
889,0.004969614729372354
890,0.004162141456786858
891,0.005695591077216189
892,0.008127523246153337
893,0.004805497580900607
894,0.006588397616331634
895,0.004616698759098
896,0.01805832260718861
897,0.004721108950349458
898,0.14009266121488131
899,0.004336458293403925
900,0.007048067333730203
901,0.005613885193582855
902,0.004763961783325423
903,0.0058978235174234435
904,0.004821359331952031
905,0.015909771302203342
906,0.005329995831906748
907,0.007339198528288746
908,0.008256954675450599
909,0.006985396282020111
910,0.004833501591750244
911,0.0054637076431148625
912,0.004656654516272897
913,0.0047505231695577355
914,0.006437622598462869
915,0.0070691457516773235
916,0.005101228375403043
917,0.005159486703223261
918,0.007568796311248115
919,0.004156683778465039
920,0.010871524046806694
921,0.004840805466443727
922,0.0050817280684294485
923,0.0047124424195058075
924,0.004186222351263745
925,0.005887123926855661
926,0.004156683778465039
927,0.00698667400317462
928,0.0049982664229274495
929,0.021508351161789143
930,0.07580441231064045
931,0.004339667419694807
932,0.015909771302203342
933,0.004805497580900607
934,0.005422694161681953
935,0.005770316101092651
936,0.007226930957827601
937,0.004156683778465039
938,0.006202194142266941
939,0.006725759240926448
940,0.0055685312864611775
941,0.004353290050762718
942,0.007196962722583465
943,0.007698158066396206
944,0.005164047620712828
945,0.005197963582936755
946,0.006634862017685464
947,0.005838736519342363
948,0.004838057170740139
949,0.005311308687973084
950,0.004552342650181514
951,0.008131232643519986
952,0.005065438595253339
953,0.004763495590002228
954,0.010774640783028921
955,0.004339667419694807
956,0.004162141456786858
957,0.004156683778465039
958,0.007018891129236668
959,0.06843917989768472
960,0.004186222351263745
961,0.004152133977339727
962,0.004699679298569627
963,0.004869513200311486
964,0.005608797509913438
965,0.005696293357528751
966,0.004716769359480457
967,0.005039653537147338
968,0.007087742817894113
969,0.0049128004607243885
970,0.005562784933988715
971,0.004963577296986164
972,0.029246149768995804
973,0.007555489539220103
974,0.00485766433444014
975,0.01706188942034805
976,0.006981053516044404
977,0.006059329496179649
978,0.004152133977339727
979,0.012556469309809904
980,0.005120006250460442
981,0.005870327816957591
982,0.0052139243264192215
983,0.005924853819422574
984,0.006415555745536825
985,0.00932119490289831
986,0.004335518237548413
987,0.0051617592481557045
988,0.00720610932378934
989,0.14009266121488131
990,0.00499081815441174
991,0.009189222199280814
992,0.006090034078680852
993,0.004664973693889483
994,0.004988488603534059
995,0.004930820235228078
996,0.005503025284310973
997,0.03874317389329188
998,0.004700097313917136
999,0.006458610695382788
1000,0.05009431940246632
1001,0.004945072655452604
1002,0.10545462446384817
1003,0.005070001098799904
1004,0.004763184388511231
1005,0.008003713880340215
1006,0.005808564713770492
1007,0.006054803684639135
1008,0.14878425886777358
1009,0.006844785611412404
1010,0.004945072655452604
1011,0.005933995525706135
1012,0.005039821698251165
1013,0.006605324444881944
1014,0.008684593241792457
1015,0.004784417839562914
1016,0.03462898697079238
1017,0.005538370281001262
1018,0.0051272122414754125
1019,0.005299815157045813
1020,0.004573184851638972
1021,0.0047121001062194814
1022,0.006764522807880677
1023,0.005075901674104923
1024,0.005329995831906748
1025,0.03671932859817833
1026,0.004321232320579643
1027,0.006048600246699129
1028,0.005338396309886686
1029,0.00603889592870825
1030,0.01860688708811108
1031,0.005183819552002726
1032,0.009712075760076083
1033,0.004975896520889151
1034,0.004464334170721835
1035,0.005419206163726628
1036,0.007870043704263098
1037,0.004763961783325423
1038,0.006168145873849039
1039,0.004656468184347241
1040,0.004872477992694207
1041,0.004946079600901168
1042,0.006385634542393456
1043,0.00622403151878957
1044,0.005074323582923118
1045,0.0049930515705502694
1046,0.004516869898464499
1047,0.004610054742083128
1048,0.015909771302203342
1049,0.0055630966579109
1050,0.005494497766196393
1051,0.005497974128814855
1052,0.004945072655452604
1053,0.004457946552751243
1054,0.00809659421993667
1055,0.03230253320928037
1056,0.00456337355045674
1057,0.004645074370279605
1058,0.005382437515852252
1059,0.0045604812520986405
1060,0.03628423416669118
1061,0.00800549452269404
1062,0.006085129333829613
1063,0.0067937154179696395
1064,0.006107651213996742
1065,0.004152133977339727
1066,0.005516903818048712
1067,0.006243657916376421
1068,0.005608840130925308
1069,0.005051535632529174
1070,0.004186222351263745
1071,0.12807631122242696
1072,0.005703885649391479
1073,0.005515414153597064
1074,0.005506970384580069
1075,0.011476699476242632
1076,0.005179501503868914
1077,0.0074388964723967055
1078,0.004162141456786858
1079,0.004965521213642688
1080,0.00682742140642479
1081,0.005328892931376615
1082,0.05243242065791646
1083,0.005469948980089667
1084,0.004190413177998601
1085,0.005035088671593031
1086,0.006232285969367886
1087,0.005546761774257713
1088,0.005598324750660386
1089,0.004945072655452604
1090,0.005542633787290576
1091,0.005125043451885825
1092,0.006568374747332349
1093,0.008184060852427032
1094,0.005504104751406087
1095,0.010535314834850715
1096,0.005089701467592415
1097,0.00600939139774175
1098,0.004552342650181514
1099,0.009006890181051481
1100,0.005074694001301107
1101,0.007545662061577067
1102,0.0048396298575048
1103,0.0065111200201283925
1104,0.004760520325849919
1105,0.0061756668272380365
1106,0.005802971248207143
1107,0.02171567553755683
1108,0.004598533882224335
1109,0.004162141456786858
1110,0.004978625991758625
1111,0.006294504235863198
1112,0.007025823133276994
1113,0.004842858111475088
1114,0.006967775838685469
1115,0.004152133977339727
1116,0.005000619628809975
1117,0.01524739849828497
1118,0.005233274717762833
1119,0.004535228399023034
1120,0.004152133977339727
1121,0.004152133977339727
1122,0.0067629958537853375
1123,0.004345948092767812
1124,0.006254462731711319
1125,0.005153375710150144
1126,0.005258187024112467
1127,0.004708576948890121
1128,0.050000154984215464
1129,0.006099328148215709
1130,0.004687308515856164
1131,0.006190229131621131
1132,0.005558640279018293
1133,0.006796004200766356
1134,0.004156683778465039
1135,0.006031996744115775
1136,0.006299092835224615
1137,0.005852398093415186
1138,0.018976650976698983
1139,0.004578594187814692
1140,0.004152133977339727
1141,0.007698158066396206
1142,0.0064865453060311455
1143,0.004655301107486049
1144,0.004361729641175107
1145,0.006967775838685469
1146,0.004339667419694807
1147,0.03405376773443823
1148,0.0046807765143853704
1149,0.01134274663042653
1150,0.005439197649657232
1151,0.0054754244462647
1152,0.007877936339558201
1153,0.004923112087265148
1154,0.005085730404251089
1155,0.006532394304363925
1156,0.007698158066396206
1157,0.023418041464572055
1158,0.0043350976034882225
1159,0.006827023444082432
1160,0.007484527027025875
1161,0.00608146998324168
1162,0.004186222351263745
1163,0.03441740719503642
1164,0.006517099531054041
1165,0.004182841240235391
1166,0.05984452065710292
1167,0.005102317057614445
1168,0.00524194008127747
1169,0.006858571316572706
1170,0.005147707380167776
1171,0.005160165002909717
1172,0.006091741124080451
1173,0.006472703331755138
1174,0.004186222351263745
1175,0.006668180276873671
1176,0.006025101042963282
1177,0.006393547336306681
1178,0.004390857468757749
1179,0.004321232320579643
1180,0.006479323945778988
1181,0.014584551749852962
1182,0.005769653211043856
1183,0.02747740042611657
1184,0.005372157170545606
1185,0.0049790739961288934
1186,0.006282290657405656
1187,0.006283268708854197
1188,0.005326626332877423
1189,0.0044185243459891905
1190,0.005123171244114097
1191,0.004805497580900607
1192,0.004162141456786858
1193,0.004543498183564852
1194,0.006967775838685469
1195,0.00614862996660123
1196,0.005883951092248595
1197,0.006569425822880162
1198,0.006459067173016151
1199,0.004547403210784964
1200,0.1946040303675356
1201,0.004216017651184277
1202,0.01312965293431822
1203,0.004156683778465039
1204,0.0052191062068819806
1205,0.004339667419694807
1206,0.004945072655452604
1207,0.004903178812906561
1208,0.006446428454598768
1209,0.0058735763653534195
1210,0.006619900178367051
1211,0.005790194330951258
1212,0.004186222351263745
1213,0.004361729641175107
1214,0.006896453365372311
1215,0.007422655792208664
1216,0.004987360520603975
1217,0.0062567173897897
1218,0.004152133977339727
1219,0.006044991263740104
1220,0.004190413177998601
1221,0.004867862073290955
1222,0.004433289429333592
1223,0.004156683778465039
1224,0.008900679562404418
1225,0.0072882266719766055
1226,0.004670947606255617
1227,0.004152133977339727
1228,0.005481819737599487
1229,0.004156683778465039
1230,0.007171585520032634
1231,0.005601231548931629
1232,0.005613885193582855
1233,0.0044840254580868115
1234,0.02580689148616963
1235,0.004945072655452604
1236,0.004845596904214275
1237,0.014160652302011726
1238,0.006571804245227637
1239,0.006683256451894451
